id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
2030,[*]c1ccc2c(c1)Cc1cc([*])ccc1-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067307692,0.0,0.0,0.692307692,0.461538462,0,0.067307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557692308,0.442307692,0.0,0.0,0.0,0.076923077,0.153846154,0.0,0.0,0,0,0.307692308,0.153846154,0.0,0.0,0.0,0.0,0.493909356,0.0,3.772438243,0,1.604841776,0.0,0.0,0.0,0.493909356,0.0,0.855915614,2.916522629,0.0,1.604841776,0,0.0,0.0,0.0,0.067307692,0.230769231,0.153846154,0.076923077,0.549805505,0.207102124,0.083907763,0.649714478,0.55311892,0.55311892,0.49384811,0.359557971,0.359557971,0.297456491,0.297456491,0.242404341,0.242404341,0.192961237,0.192961237,0.12
1110,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.1,0.125,0.0,1.25,0.196875,0.1,0.0,0.575,0.575,0,0.196875,0.35,0.225,0.003125,0.003125,0.0,0.0,0.1,0.025,0.0,0.025,0.65625,0.44375,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0.1,0.05,0.328866498,0.0,0.490326984,0.0,0.244774174,0.0,4.176467842,0,1.116940798,0.78455375,0.396384919,0.700771908,0.245931328,0.0,0.0,4.143278671,0.0,1.368087627,0,0.0,0.287475592,0.0,0.196875,0.2,0.2,0.0,0.771676332,0.31483261,0.142373907,0.850415677,0.652775442,0.673187856,0.608715274,0.393233801,0.430312882,0.295530371,0.344272436,0.220711148,0.265349547,0.156775914,0.188365227,0.16625
932,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],1,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,1.166666667,0.322916667,0.083333333,0.0,0.458333333,0.458333333,0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.083333333,0.072916667,0.0,0.583333333,0.333333333,0.0,0.0,0.0,0.083333333,0.083333333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.540307173,0.0,3.903233425,0,0.87004989,2.373507591,0.0,0.410619314,0.46818491,0.072122262,0.87004989,3.033183534,0.0,0.87004989,0,0.0,0.0,1.962888277,0.3125,0.166666667,0.166666667,0.0,0.812394956,0.373500104,0.198276515,0.799703068,0.627832118,0.763914881,0.568515874,0.377868611,0.480588561,0.285534432,0.41456663,0.202778105,0.341292092,0.137552216,0.243929274,0.0825
3210,[*]OC(C)(C)C([*])=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,1.21875,0.25,0.0,0.0,0.0,0,0.46875,1.0,0.5,0.03125,0.03125,0.0,0.0,0.78125,0.25,0.21875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.394402048,0.0,0.0,0.0,4.862131303,0.0,0.0,0,0.0,1.502228048,0.0,3.062069732,2.234823067,0.0,3.4618686,0.0,0.0,0.0,0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,1.3725,0.44326043,0.380566141,1.209322067,0.957759007,0.957759007,0.654857805,0.462018476,0.462018476,0.470900527,0.470900527,0.19299077,0.19299077,0.086427892,0.086427892,0.1275
1132,[*]CCCCCCCCCCCCNC(=O)CCCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,1.222222222,1.104166667,0.111111111,0.0,0.0,0.0,0,0.986111111,0.333333333,0.222222222,0.118055556,0.111111111,0.0,0.0,0.125,0.986111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.532726354,0.0,0.553832146,0.039817135,5.042053882,0.681745459,0.0,0,0.0,0.656353303,0.593649282,1.338098762,0.532726354,0.0,5.042053882,0.0,0.0,0.0,0,0.0,0.0,0.0,0.986111111,0.0,0.0,0.0,1.163333333,0.961514637,0.965383136,0.886435884,0.787582529,0.787582529,0.598456655,0.517166134,0.517166134,0.356272086,0.356272086,0.23658676,0.23658676,0.156857367,0.156857367,0.058888889
547,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714,0.0,1.214285714,0.419642857,0.071428571,0.0,0.428571429,0.428571429,0,0.285714286,0.428571429,0.214285714,0.008928571,0.008928571,0.0,0.0,0.080357143,0.214285714,0.0625,0.0,0.571428571,0.285714286,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0,0,0.0,0.0,1.022462225,0.0,0.0,0.0,0.458630116,0.0,4.261274252,0,0.821358833,0.442498038,0.634401288,0.488092033,0.501438484,0.0,0.794778785,3.466495468,0.0,0.0,0,0.299658574,0.821358833,0.0,0.285714286,0.142857143,0.142857143,0.0,0.812580792,0.400036274,0.250898183,0.836982654,0.647513804,0.647513804,0.592187255,0.382519733,0.382519733,0.277972002,0.277972002,0.187976629,0.187976629,0.126684608,0.126684608,0.163571429
2791,[*]CNC(=O)CCCCC(=O)NCC1COC([*])CO1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.166666667,1.5,0.90625,0.166666667,0.0,0.5,0.0,0,0.729166667,0.833333333,0.5,0.166666667,0.166666667,0.0,0.0,0.177083333,0.65625,0.166666667,0.0,0.34375,0.15625,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.58856669,0.0,0.886131434,0.0,3.094018622,2.266000119,0.0,0,0.0,0.984529955,0.886131434,4.204274822,1.58856669,0.0,2.140273874,0.0,0.0,0.0,0,0.0,0.0,0.0,0.729166667,0.083333333,0.0,0.083333333,1.251023224,0.761023297,0.590690072,1.070626139,0.874781597,0.874781597,0.72791489,0.540797931,0.540797931,0.38889258,0.38889258,0.258106571,0.258106571,0.16479637,0.16479637,0.095
1620,[*]CCCCCCCCc1nnc([*])o1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,1.3,0.8875,0.0,0.0,0.25,0.25,0,0.875,0.4,0.3,0.0,0.0,0.0,0.0,0.0125,0.7875,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0,0.0,0.0,0.441715094,0.0,1.019736362,0.0,5.142943743,0.0,1.184431229,0,0.0,0.0,0.0,1.019736362,1.203904054,0.0,5.043550424,0.521635587,0.0,0.0,0,0.0,0.0,0.0,0.875,0.1,0.1,0.0,1.034612907,0.683438648,0.480085164,0.898570635,0.800581017,0.800581017,0.644728498,0.525253412,0.525253412,0.366578156,0.366578156,0.249115115,0.249115115,0.170140523,0.170140523,0.086
568,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],1,0.0,0.0,0.0,0.0,0.230769231,0.0,0.0,0.0,0.076923077,0.0,1.307692308,0.298076923,0.076923077,0.0,0.576923077,0.576923077,0,0.298076923,0.153846154,0.076923077,0.0,0.0,0.0,0.0,0.076923077,0.009615385,0.067307692,0.0,0.701923077,0.451923077,0.0,0.0,0.0,0.230769231,0.0,0.0,0.0,0,0,0.0,0.0,0.368810553,0.0,0.0,0.0,0.0,0.0,3.555027788,0,1.500660675,3.065882079,0.0,0.449700723,0.0,0.0,1.072245244,2.851593097,0.0,1.500660675,0,0.0,0.0,2.616181356,0.298076923,0.230769231,0.230769231,0.0,0.854111758,0.362713761,0.17022617,0.879834773,0.662802488,0.851224776,0.639732176,0.39599854,0.585028099,0.290449707,0.539547229,0.207833939,0.485441324,0.143577299,0.383535158,0.094615385
2216,[*]CNC(=O)NCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.416666667,0.0,1.75,1.072916667,0.25,0.0,0.25,0.25,0,0.479166667,1.166666667,0.75,0.34375,0.34375,0.0,0.0,0.354166667,0.645833333,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.991962126,0.0,0.886131434,0.0,0.5769781,2.011234801,1.980212725,0,0.0,2.4660306,1.772262868,2.696429248,0.740134837,0.5769781,0.463620958,1.516591767,0.0,0.0,0,2.146532008,0.0,0.0,0.479166667,0.083333333,0.083333333,0.0,1.347751327,0.709726084,0.529613517,1.276291626,0.935749011,0.935749011,0.835519999,0.502314035,0.502314035,0.340826976,0.340826976,0.213931053,0.213931053,0.125812199,0.125812199,0.2475
1138,[*]c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.227272727,0.0,1.318181818,0.176136364,0.181818182,0.0,0.590909091,0.590909091,0,0.176136364,0.545454545,0.318181818,0.005681818,0.005681818,0.0,0.0,0.181818182,0.045454545,0.0,0.0,0.465909091,0.625,0.0,0.0,0.0,0.090909091,0.136363636,0.0,0.0,0,0,0.181818182,0.090909091,0.215311952,0.0,0.417559507,0.0,0.0,0.0,4.674417404,0,1.007403315,0.979313494,1.226087752,0.417559507,0.0,0.0,0.0,3.663641605,0.0,1.464033915,0,0.0,0.522682894,0.0,0.176136364,0.227272727,0.227272727,0.0,0.776878711,0.288363396,0.119097594,0.904250795,0.66933811,0.66933811,0.637494416,0.402437846,0.402437846,0.313101504,0.313101504,0.237209649,0.237209649,0.176717606,0.176717606,0.193636364
3097,[*]Nc1cc(NC(=O)Nc2ccc(NC([*])=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.172413793,0.0,0.172413793,0.0,1.344827586,0.375,0.172413793,0.0,0.551724138,0.413793103,0,0.206896552,0.517241379,0.344827586,0.176724138,0.172413793,0.0,0.0,0.176724138,0.172413793,0.099137931,0.0,0.482758621,0.413793103,0.0,0.0,0.0,0.0,0.172413793,0.0,0.0,0,0,0.137931034,0.068965517,0.826644342,0.0,0.0,0.0,0.0,0.918484582,3.887806773,0,0.0,2.000696642,0.918484582,1.020112802,0.020666109,0.0,1.45520238,2.928590999,0.0,0.0,0,1.290575469,0.0,0.0,0.206896552,0.172413793,0.137931034,0.034482759,0.864879485,0.370949766,0.188943359,0.936141865,0.694602855,0.694602855,0.649971456,0.409578345,0.409578345,0.306437652,0.306437652,0.216509002,0.216509002,0.156479237,0.156479237,0.198965517
611,[*]CCCCCCOC(=O)NCCCCNC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.333333333,0.0,1.5,1.322916667,0.166666667,0.0,0.0,0.0,0,0.979166667,0.833333333,0.5,0.177083333,0.177083333,0.0,0.0,0.1875,1.145833333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.592417361,0.0,0.886131434,0.0,3.282533074,2.123118041,0.0,0,0.0,1.015540012,0.886131434,3.191851047,0.740134837,0.0,3.282533074,0.0,0.0,0.0,0,0.799089531,0.0,0.0,0.979166667,0.0,0.0,0.0,1.378333333,1.085111581,1.089979148,1.093951565,0.895461941,0.895461941,0.731018316,0.549432743,0.549432743,0.351972676,0.351972676,0.217819579,0.217819579,0.132532518,0.132532518,0.121666667
1442,[*]C=Cc1cc(CCCCCC)c([*])s1,1,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,1.083333333,0.65625,0.083333333,0.0,0.208333333,0.208333333,0,0.572916667,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.572916667,0.0,0.0,0.177083333,0.239583333,0.0,0.0,0.0,0.083333333,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.252320443,0.0,1.855778696,0,0.0,1.894110298,0.0,0.0,0.535068469,0.0,3.942927181,0.63010349,0.0,0.949378142,0,0.0,0.0,0.944732156,0.572916667,0.083333333,0.083333333,0.0,0.886799879,0.523658306,0.314309862,0.762403588,0.683476779,0.751518161,0.532822399,0.432416997,0.501116256,0.303623612,0.394772514,0.20948159,0.300440232,0.144493752,0.227016529,0.046666667
1502,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC([*])=O)CC2)CC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.16,0.675,0.08,0.0,0.48,0.0,0,0.595,0.32,0.16,0.005,0.005,0.0,0.0,0.085,0.52,0.075,0.0,0.32,0.16,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0,0,0.0,0.0,0.764360333,0.0,0.0,0.473432484,5.368141744,0.0,0.0,0,0.0,0.479128699,0.0,0.992978647,0.738827696,0.473432484,4.879824433,0.0,0.0,0.0,0,0.0,0.0,0.0,0.595,0.08,0.0,0.08,0.973481103,0.60519476,0.429090667,0.814647009,0.735678501,0.735678501,0.568052207,0.503296329,0.503296329,0.388147568,0.388147568,0.296824269,0.296824269,0.222902642,0.222902642,0.0416
3292,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,1.153846154,0.298076923,0.076923077,0.0,0.461538462,0.461538462,0,0.221153846,0.307692308,0.153846154,0.009615385,0.009615385,0.0,0.0,0.086538462,0.076923077,0.067307692,0.0,0.615384615,0.307692308,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0,0,0.0,0.0,0.736739092,0.0,0.0,0.0,0.0,0.0,4.161106772,0,1.298185755,0.462224015,0.318827314,0.51132524,0.0,0.0,0.79676836,3.733148965,0.0,0.855915614,0,0.0,0.442270141,0.0,0.221153846,0.153846154,0.153846154,0.0,0.742577348,0.33988738,0.17995503,0.792580276,0.611526014,0.611526014,0.563245422,0.364677563,0.364677563,0.266591001,0.266591001,0.191144333,0.191144333,0.126625766,0.126625766,0.160769231
2603,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC([*])=O)cc2)C(=O)OCCOCCOCC)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.034482759,0.0,0.310344828,0.0,1.344827586,0.857758621,0.137931034,0.0,0.206896552,0.206896552,0,0.685344828,0.655172414,0.344827586,0.038793103,0.038793103,0.0,0.0,0.176724138,0.586206897,0.168103448,0.0,0.275862069,0.137931034,0.0,0.0,0.0,0.0,0.068965517,0.0,0.0,0,0,0.0,0.0,1.479609364,0.0,0.183337538,0.0,1.775534751,1.13911758,2.05716688,0,0.396518057,0.822575948,0.489600229,2.192043761,1.594151064,0.0,1.508066437,1.673480571,0.0,0.0,0,0.0,0.396518057,0.0,0.685344828,0.068965517,0.068965517,0.0,1.087738042,0.647062801,0.474178,0.96298804,0.764244865,0.764244865,0.652443122,0.452462194,0.452462194,0.305511505,0.305511505,0.199503449,0.199503449,0.129059444,0.129059444,0.129655172
2845,[*]CNCC(=S)[*],1,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,1.666666667,1.291666667,0.333333333,0.0,0.0,0.0,0,1.25,0.333333333,0.333333333,0.333333333,0.333333333,0.0,0.0,0.375,1.0,0.291666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.772262868,0.0,0.0,4.384125753,0.0,0,0.0,5.715101736,1.772262868,6.026603008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.072624481,1.25,0.0,0.0,0.0,1.683333333,1.174453221,1.135264995,1.25050061,0.95624743,1.228412957,0.798797563,0.534411162,0.673125435,0.363330995,0.545613712,0.19957544,0.290716799,0.12305063,0.189258782,0.016666667
581,[*]CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619,0.0,1.19047619,1.089285714,0.095238095,0.0,0.0,0.0,0,0.988095238,0.380952381,0.19047619,0.005952381,0.005952381,0.0,0.0,0.107142857,0.988095238,0.095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.909952778,0.0,0.0,0.0,5.239020702,0.589900175,0.0,0,0.0,0.568505266,0.0,1.188801437,0.879556781,0.0,5.239020702,0.0,0.0,0.0,0,0.0,0.0,0.0,0.988095238,0.0,0.0,0.0,1.14,0.964346712,0.967935549,0.86081744,0.767119253,0.767119253,0.584391419,0.504437758,0.504437758,0.343890742,0.343890742,0.227825896,0.227825896,0.152391783,0.152391783,0.05047619
1811,[*]CCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,1.2,1.09375,0.1,0.0,0.0,0.0,0,0.9875,0.3,0.2,0.10625,0.1,0.0,0.0,0.1125,0.9875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.479453718,0.0,0.498448932,0.035835422,5.179930656,0.613570913,0.0,0,0.0,0.590717973,0.534284353,1.204288886,0.479453718,0.0,5.179930656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,1.147,0.963423619,0.967103094,0.868502973,0.779534954,0.779534954,0.58861099,0.515449521,0.515449521,0.356000217,0.356000217,0.237928084,0.237928084,0.158715258,0.158715258,0.053
807,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc([*])cc4)=C(C#N)C#N)ccc3c2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.033333333,0.0,1.233333333,0.395833333,0.066666667,0.133333333,0.383333333,0.383333333,0,0.258333333,0.266666667,0.233333333,0.070833333,0.070833333,0.0,0.0,0.1375,0.229166667,0.133333333,0.0,0.470833333,0.2625,0.0,0.0,0.0,0.0,0.133333333,0.0,0.0,0,0,0.066666667,0.033333333,0.1594357,0.701585541,0.0,0.0,0.0,0.354452574,3.598684896,0,1.168573998,1.11804332,0.492611076,0.021277197,0.0,1.510815049,0.370896766,3.22778813,0.0,0.738884235,0,0.379159085,0.35934449,0.0,0.258333333,0.133333333,0.133333333,0.0,0.809246978,0.379264818,0.189103769,0.861009228,0.64315153,0.64315153,0.603419799,0.3719854,0.3719854,0.269833326,0.269833326,0.193663689,0.193663689,0.133014673,0.133014673,0.200666667
73,[*]c1ccc([*])n1C(=O)NO,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,1.8,0.775,0.2,0.0,0.5,0.5,0,0.175,1.2,0.8,0.4,0.4,0.0,0.0,0.4,0.2,0.2,0.0,0.45,0.55,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0.0,0.0,2.000358042,0.0,2.009439249,0.0,0.0,0.0,2.736389006,0,1.992874798,1.206222902,1.09601932,3.161093437,0.0,0.0,0.0,2.736389006,0.0,1.992874798,0,0.958907437,0.0,0.0,0.175,0.2,0.2,0.0,1.203690811,0.483790795,0.191759903,1.29263211,0.895342717,0.895342717,0.868507051,0.499559502,0.499559502,0.362446378,0.362446378,0.276027943,0.276027943,0.206835311,0.206835311,0.258
48,[*]c1ccc(Oc2ccc(N3C(=O)N([*])C3=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.214285714,0.0,1.357142857,0.276785714,0.142857143,0.0,0.714285714,0.428571429,0,0.276785714,0.571428571,0.357142857,0.008928571,0.008928571,0.0,0.0,0.142857143,0.071428571,0.0,0.0,0.589285714,0.553571429,0.0,0.0,0.071428571,0.0,0.142857143,0.0,0.0,0,0,0.0,0.0,1.023281237,0.0,0.047471327,0.0,0.0,0.65623791,3.520659459,0,0.821358833,1.623291306,1.042056591,0.861587787,0.0,0.0,0.0,3.520659459,0.0,0.0,0,1.446637402,0.821358833,0.0,0.276785714,0.214285714,0.142857143,0.071428571,0.820452032,0.330358916,0.147283581,0.929657308,0.696731521,0.696731521,0.659798817,0.41362027,0.41362027,0.305897884,0.305897884,0.223470569,0.223470569,0.154712135,0.154712135,0.201428571
1671,[*]CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.060606061,0.060606061,0.242424242,0.0,1.363636364,0.359848485,0.212121212,0.0,0.606060606,0.363636364,0,0.295454545,0.606060606,0.363636364,0.064393939,0.064393939,0.0,0.0,0.215909091,0.147727273,0.090909091,0.0,0.428030303,0.481060606,0.0,0.0,0.0,0.060606061,0.121212121,0.0,0.0,0,0,0.121212121,0.060606061,1.160564341,0.0,0.298543313,0.0,0.026226277,0.694090772,3.585146906,0,0.348455263,1.593972602,0.485910265,1.899547646,0.290578011,0.0,1.76420794,2.573610271,0.0,0.0,0,0.344690077,0.348455263,0.0,0.295454545,0.181818182,0.121212121,0.060606061,0.874519723,0.357295461,0.174355269,0.953258036,0.703052751,0.703052751,0.6559013,0.414402564,0.414402564,0.316919706,0.316919706,0.227220455,0.227220455,0.161662139,0.161662139,0.194848485
2742,[*]C([2H])=C([*])[2H],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4375,0.5,0.0,0.0,0.0,0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.370758556,0.0,0.0,0.0,0.0,0.0,6.114936193,0,0.0,0.0,0.0,0.0,0.0,0.0,1.370758556,6.114936193,0.0,0.0,0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.173639171,0.8075,0.745,1.593569833,1.509668784,0.509668784,0.915434203,0.748878175,0.239209392,0.111792196,0.111792196,0.051989848,0.051989848,0.024041799,0.024041799,0.13
759,[*]CCc1ccc(Cc2ccc(CCS[*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.058823529,0.0,0.0,0.0,0.0,0.0,1.058823529,0.463235294,0.0,0.0,0.352941176,0.352941176,0,0.448529412,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882,0.338235294,0.0,0.0,0.470588235,0.235294118,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.183996001,0.634505913,4.163808383,0,0.0,0.698249881,0.0,0.634505913,1.133086169,0.0,1.359957242,2.854760973,0.0,0.0,0,0.0,0.0,0.698249881,0.448529412,0.117647059,0.117647059,0.0,0.787329315,0.445326245,0.283395348,0.722477607,0.623768627,0.672370857,0.522838599,0.389855663,0.453939188,0.287440633,0.353767307,0.205391925,0.257765431,0.137051225,0.188577883,0.071176471
3017,[*]C=CC1CC([*])C2(Cl)OC(=O)OC12Cl,1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,1.625,0.484375,0.25,0.0,1.125,0.0,0,0.234375,0.75,0.375,0.0,0.0,0.0,0.0,0.390625,0.234375,0.0,0.0,0.390625,0.359375,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0.25,0.125,1.783532886,0.0,0.0,1.38700923,2.167986199,0.0,1.526863083,0,0.0,3.669655676,0.0,2.034478862,1.184215738,1.38700923,0.902928041,1.526863083,0.0,0.0,0,0.599317148,0.0,2.900234973,0.234375,0.25,0.0,0.25,1.168647227,0.373176829,0.153551332,1.165051991,0.8162026,1.005184837,0.75696664,0.503713562,0.59820468,0.441444861,0.582587032,0.363847643,0.534444324,0.280476693,0.380393417,0.05125
2778,[*]c1cccc(-c2nc3ccc(-c4ccc5oc([*])nc5c4)cc3o2)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,1.2,0.14375,0.0,0.0,0.65,0.65,0,0.14375,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,0.4875,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0,0,0.2,0.1,0.441715094,0.0,0.498397852,0.0,0.0,0.0,3.111058575,0,1.630174094,1.109972086,0.0,0.498397852,0.0,0.0,0.0,3.552773669,0.0,2.74014618,0,0.0,0.0,0.0,0.14375,0.25,0.25,0.0,0.665359957,0.263653777,0.117170682,0.785271838,0.625188202,0.625188202,0.591792083,0.387327227,0.387327227,0.296808438,0.296808438,0.22083487,0.22083487,0.159683946,0.159683946,0.17
1743,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.266666667,0.066666667,0.266666667,0.0,1.6,0.658333333,0.266666667,0.0,0.4,0.4,0,0.275,0.866666667,0.6,0.266666667,0.266666667,0.0,0.0,0.266666667,0.275,0.258333333,0.0,0.541666667,0.258333333,0.0,0.0,0.0,0.0,0.133333333,0.0,0.0,0,0,0.0,0.0,1.278543249,0.0,1.779142941,0.0,0.0,0.0,4.336146193,0,0.0,1.579438891,1.446877706,1.911704126,0.039954477,0.0,2.683424871,2.891310095,0.0,0.0,0,0.0,0.0,0.0,0.275,0.133333333,0.133333333,0.0,1.116963516,0.532374398,0.307664224,1.142434844,0.809399747,0.809399747,0.770044912,0.45376441,0.45376441,0.318774795,0.318774795,0.211796125,0.211796125,0.129384925,0.129384925,0.25
